model,feature,groupvar,n_conversations,analysis_type,p_fdr,sig_fdr,test_type,stat,p_raw,effect_size,effect_label_str,fdr_scope,ordinal_approx
doctronic,avg_word_length,race,1029,primary_conv_aggregated,0.5926904468593136,False,KW,3.3940051985984754,0.49417696788107424,-0.0005917917982436764,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,avg_word_length,gender,1029,primary_conv_aggregated,0.8633156435246839,False,KW,0.049219191245650565,0.8244275514740225,-0.0009257846239088116,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,avg_word_length,age_group,1029,primary_conv_aggregated,7.447207340553884e-06,True,KW,28.639954146882058,6.038276222070717e-07,0.025964867589553662,small,global_all_feature_x_variable_x_chatbot,False
doctronic,medical_term_count,race,1029,primary_conv_aggregated,0.7321677872066745,False,KW,2.490049832025453,0.6464184067230099,-0.0014745607109126436,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,medical_term_count,gender,1029,primary_conv_aggregated,0.39938564288999806,False,KW,1.2174830830105694,0.26985516411486354,0.00021176541675810068,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,medical_term_count,age_group,1029,primary_conv_aggregated,0.00033749129177805304,True,KW,19.990901700667592,4.5606931321358524e-05,0.01753499191098206,small,global_all_feature_x_variable_x_chatbot,False
doctronic,urgency_score,race,1029,primary_conv_aggregated,0.16030695888519728,False,KW,8.265587732847191,0.082319789697804,0.004165613020358585,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,urgency_score,gender,1029,primary_conv_aggregated,0.24368884876166658,False,KW,2.172416629646609,0.14050528216888883,0.0011415936023822875,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,urgency_score,age_group,1029,primary_conv_aggregated,0.6444070868388324,False,KW,1.1901558797485043,0.5515195788260278,-0.0007893217546310874,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,warning_signs_count,race,1029,primary_conv_aggregated,0.09208696868736671,False,KW,10.03625425996967,0.03982139186480723,0.005894779550751631,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,warning_signs_count,gender,1029,primary_conv_aggregated,0.0020424417156927046,True,KW,12.197992244667931,0.0004784097712433362,0.010903595174944433,small,global_all_feature_x_variable_x_chatbot,False
doctronic,warning_signs_count,age_group,1029,primary_conv_aggregated,0.7594309601217666,False,KW,0.7131114335737126,0.7000834639818008,-0.0012542773551913133,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,medication_specificity,race,1029,primary_conv_aggregated,0.27830406678098923,False,KW,6.449732324559268,0.16798533760654305,0.0023923167232024105,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,medication_specificity,gender,1029,primary_conv_aggregated,0.6260519882896316,False,KW,0.3940654117920637,0.5301701522452736,-0.0005900044675831902,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,medication_specificity,age_group,1029,primary_conv_aggregated,3.4696730736805145e-08,True,KW,42.38600678052433,6.251663195820747e-10,0.03936257970811338,small,global_all_feature_x_variable_x_chatbot,False
doctronic,differential_count,race,1029,primary_conv_aggregated,0.44368239634959855,False,KW,4.733290979881731,0.31577395776232686,0.0007161044725407526,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,differential_count,gender,1029,primary_conv_aggregated,0.8066430278745431,False,KW,0.09244846071557779,0.7610872201393835,-0.0008836918590890187,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,differential_count,age_group,1029,primary_conv_aggregated,0.42778369889290724,False,KW,2.403917924374454,0.3006047613842051,0.000393682187499468,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,emergency_advice,race,1029,primary_conv_aggregated,0.07296491749082802,False,KW,10.642086858776421,0.030895055153774026,0.006486412948023849,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,emergency_advice,gender,1029,primary_conv_aggregated,0.24368884876166658,False,KW,2.200291165987465,0.1379846718648588,0.0011687353125486514,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,emergency_advice,age_group,1029,primary_conv_aggregated,0.46889722579726484,False,KW,2.072170143558074,0.35484114384657883,7.034127052443876e-05,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,safety_warning_count,race,1029,primary_conv_aggregated,0.15837309880652745,False,KW,8.339635107763685,0.07989994174023006,0.004237924909925474,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,safety_warning_count,gender,1029,primary_conv_aggregated,0.031027926203760228,True,KW,6.436283329274706,0.011181234668021704,0.005293362540676441,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,safety_warning_count,age_group,1029,primary_conv_aggregated,0.4974005499524991,False,KW,1.8839634492335866,0.3898544850979047,-0.00011309605337857056,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,risk_language_score,race,1029,primary_conv_aggregated,0.20518376317534995,False,KW,7.560714715608931,0.10906163988599682,0.003477260464461847,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,risk_language_score,gender,1029,primary_conv_aggregated,0.03250337794699999,True,KW,6.310019453835591,0.012005752214657656,0.005170418163423165,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,risk_language_score,age_group,1029,primary_conv_aggregated,0.2577803134992552,False,KW,3.781580972545041,0.1509524358328972,0.0017364336964376618,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,empathy_score,race,1029,primary_conv_aggregated,0.07291163243268675,False,KW,10.694897739921146,0.030215631458590905,0.006537986074141744,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,empathy_score,gender,1029,primary_conv_aggregated,0.9807962740771264,False,KW,0.003285873430617425,0.9542882666696366,-0.0009705103471951145,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,empathy_score,age_group,1029,primary_conv_aggregated,0.003829148957260535,True,KW,13.883097672642753,0.0009667710668291059,0.011581966542536796,small,global_all_feature_x_variable_x_chatbot,False
doctronic,reassurance_count,race,1029,primary_conv_aggregated,0.16543253098026534,False,KW,8.144035481509333,0.0864422233950936,0.0040469096499114576,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,reassurance_count,gender,1029,primary_conv_aggregated,0.995016611876933,False,KW,0.0008248038751729359,0.9770883846359072,-0.0009729067148245637,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,reassurance_count,age_group,1029,primary_conv_aggregated,0.040563641829718576,True,KW,8.353487436115582,0.015348405016650272,0.006192482881204271,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,politeness_count,race,1029,primary_conv_aggregated,0.030809732107634647,True,KW,13.153967848555922,0.010547475856667717,0.008939421727105393,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,politeness_count,gender,1029,primary_conv_aggregated,0.7594309601217666,False,KW,0.148117630283946,0.7003407475264913,-0.0008294862412035579,trivial,global_all_feature_x_variable_x_chatbot,False
doctronic,politeness_count,age_group,1029,primary_conv_aggregated,0.00038756952573993096,True,KW,19.585113566146315,5.5865877584134195e-05,0.017139486906575355,small,global_all_feature_x_variable_x_chatbot,False
drkhan,word_count,race,1000,primary_conv_aggregated,5.179407348715599e-07,True,KW,41.29686049497104,2.3330663732953148e-08,0.03748428190449351,small,global_all_feature_x_variable_x_chatbot,False
drkhan,word_count,gender,1000,primary_conv_aggregated,0.12935068825048449,False,KW,3.5209769500573582,0.06059671882004679,0.0025260290080735054,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,word_count,age_group,1000,primary_conv_aggregated,1.1239105655049606e-06,True,KW,33.23293421959769,6.07519224597276e-08,0.03132691496449116,small,global_all_feature_x_variable_x_chatbot,False
drkhan,sentence_count,race,1000,primary_conv_aggregated,8.886914372518759e-08,True,KW,45.887516118371614,2.5992305107398675e-09,0.0420980061491172,small,global_all_feature_x_variable_x_chatbot,False
drkhan,sentence_count,gender,1000,primary_conv_aggregated,0.0609196653448171,False,KW,5.083947070581991,0.024148335812359933,0.004092131333248488,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,sentence_count,age_group,1000,primary_conv_aggregated,1.406027206432542e-05,True,KW,27.15820485970148,1.266691176966254e-06,0.025233906579439802,small,global_all_feature_x_variable_x_chatbot,False
drkhan,avg_sentence_length,race,1000,primary_conv_aggregated,0.0044790682739820715,True,KW,17.969927082119483,0.0012509109594003981,0.014040127720723099,small,global_all_feature_x_variable_x_chatbot,False
drkhan,avg_sentence_length,gender,1000,primary_conv_aggregated,0.6652836455814128,False,KW,0.31376256590350216,0.5753804502325733,-0.0006876126594153285,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,avg_sentence_length,age_group,1000,primary_conv_aggregated,0.004113233101363109,True,KW,13.603757473395858,0.0011116846219900295,0.01163867349387749,small,global_all_feature_x_variable_x_chatbot,False
drkhan,paragraph_count,race,1000,primary_conv_aggregated,0.0011186405717369633,True,KW,22.168734075474667,0.00018550023653188415,0.018260034246708207,small,global_all_feature_x_variable_x_chatbot,False
drkhan,paragraph_count,gender,1000,primary_conv_aggregated,0.5926904468593136,False,KW,0.4622410313128255,0.49657848250374925,-0.0005388366419711167,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,paragraph_count,age_group,1000,primary_conv_aggregated,8.886914372518759e-08,True,KW,39.11867336914799,3.202491665772526e-09,0.037230364462535595,small,global_all_feature_x_variable_x_chatbot,False
drkhan,question_count,race,1000,primary_conv_aggregated,0.3556921635761229,False,KW,5.627858942481062,0.2287170894795818,0.0016360391381719215,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,question_count,gender,1000,primary_conv_aggregated,0.24368884876166658,False,KW,2.1834766443156446,0.1394990262224327,0.0011858483409976398,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,question_count,age_group,1000,primary_conv_aggregated,1.9673343911759042e-05,True,KW,26.121738981876575,2.1268479904604373e-06,0.024194321947719734,small,global_all_feature_x_variable_x_chatbot,False
drkhan,mattr,race,1000,primary_conv_aggregated,0.24368884876166658,False,KW,6.934406408367313,0.13939541491479446,0.0029491521692133803,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,mattr,gender,1000,primary_conv_aggregated,0.8066430278745431,False,KW,0.0908963563551504,0.7630407020434867,-0.0009109254946341179,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,mattr,age_group,1000,primary_conv_aggregated,0.45980548794794684,False,KW,2.2089105957035198,0.3313913426651869,0.00020953921334355041,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,flesch_reading_ease,race,1000,primary_conv_aggregated,0.0013125003509212427,True,KW,21.53209415456396,0.0002483108772013162,0.017620195130215035,small,global_all_feature_x_variable_x_chatbot,False
drkhan,flesch_reading_ease,gender,1000,primary_conv_aggregated,0.6989150189628913,False,KW,0.2590645148674506,0.6107635751297338,-0.0007424203257841176,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,flesch_reading_ease,age_group,1000,primary_conv_aggregated,1.678035548425618e-05,True,KW,26.613873201332375,1.6629181110524143e-06,0.024687937012369484,small,global_all_feature_x_variable_x_chatbot,False
drkhan,avg_word_length,race,1000,primary_conv_aggregated,0.0011186405717369633,True,KW,22.09955723184594,0.00019147901678380453,0.018190509780749688,small,global_all_feature_x_variable_x_chatbot,False
drkhan,avg_word_length,gender,1000,primary_conv_aggregated,0.5341176674027681,False,KW,0.6275470338400644,0.428256508097715,-0.00037319936488971507,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,avg_word_length,age_group,1000,primary_conv_aggregated,1.849018307315688e-06,True,KW,31.928951513334013,1.1660475811900733e-07,0.030019008538950866,small,global_all_feature_x_variable_x_chatbot,False
drkhan,medical_term_count,race,1000,primary_conv_aggregated,0.12147461009825865,False,KW,9.24899293746289,0.05516839514900778,0.005275369786394865,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,medical_term_count,gender,1000,primary_conv_aggregated,0.3286542093417434,False,KW,1.6113754600065864,0.20429856256378642,0.0006126006613292449,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,medical_term_count,age_group,1000,primary_conv_aggregated,0.0020424417156927046,True,KW,15.309818162178205,0.00047371291652816304,0.01334986776547463,small,global_all_feature_x_variable_x_chatbot,False
drkhan,urgency_score,race,1000,primary_conv_aggregated,0.46744881924798026,False,KW,4.441555862470578,0.3495338017800213,0.0004437747361513344,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,urgency_score,gender,1000,primary_conv_aggregated,0.21491547283442985,False,KW,2.468204993709096,0.11617052585644858,0.0014711472882856674,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,urgency_score,age_group,1000,primary_conv_aggregated,0.002556293211997455,True,KW,14.765780738350328,0.0006218010515669486,0.012804193318305243,small,global_all_feature_x_variable_x_chatbot,False
drkhan,warning_signs_count,race,1000,primary_conv_aggregated,0.535019976804927,False,KW,3.765857016995636,0.4386199809842194,-0.00023531958090890852,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,warning_signs_count,gender,1000,primary_conv_aggregated,0.3556921635761229,False,KW,1.4361404427982853,0.2307649232138949,0.00043701447174176886,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,warning_signs_count,age_group,1000,primary_conv_aggregated,0.512831020540036,False,KW,1.8000045391332615,0.4065687370047133,-0.00020059725262461231,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,medication_specificity,race,1000,primary_conv_aggregated,0.11442584056188099,False,KW,9.463037615490109,0.0505123079957853,0.005490490065819205,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,medication_specificity,gender,1000,primary_conv_aggregated,0.15083707622344905,False,KW,3.2363412723815848,0.07202130666525045,0.0022408229182180207,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,medication_specificity,age_group,1000,primary_conv_aggregated,8.779166253454087e-11,True,KW,55.731169561704085,7.909158786895573e-13,0.05389284810602215,small,global_all_feature_x_variable_x_chatbot,False
drkhan,differential_count,race,1000,primary_conv_aggregated,0.27830406678098923,False,KW,6.451164539708689,0.1678935379401161,0.0024634819494559687,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,differential_count,gender,1000,primary_conv_aggregated,0.9958885038190406,False,KW,2.6553605785504585e-05,0.9958885038190406,-0.0010019774011966077,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,differential_count,age_group,1000,primary_conv_aggregated,0.535019976804927,False,KW,1.6646793372164614,0.4350302680420738,-0.00033632965173875483,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,emergency_advice,race,1000,primary_conv_aggregated,0.47167845729479657,False,KW,4.342657895120083,0.36161389630264296,0.0003443797940905356,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,emergency_advice,gender,1000,primary_conv_aggregated,0.934696599421744,False,KW,0.015470563170929303,0.9010138390822218,-0.0009865024417124956,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,emergency_advice,age_group,1000,primary_conv_aggregated,0.15609831813331157,False,KW,5.134657351376534,0.07674027000825141,0.0031440896202372458,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,safety_warning_count,race,1000,primary_conv_aggregated,0.031027926203760228,True,KW,13.02963347193107,0.011131903550864132,0.009075008514503588,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,safety_warning_count,gender,1000,primary_conv_aggregated,0.39938564288999806,False,KW,1.228469283743202,0.2677049325834256,0.00022892713801924057,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,safety_warning_count,age_group,1000,primary_conv_aggregated,0.0011083100299588437,True,KW,17.362471553241264,0.00016974117575946254,0.015408697646179803,small,global_all_feature_x_variable_x_chatbot,False
drkhan,risk_language_score,race,1000,primary_conv_aggregated,0.030763566792790867,True,KW,13.21884789249168,0.010254522264263622,0.009265173761298172,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,risk_language_score,gender,1000,primary_conv_aggregated,0.3432247272088345,False,KW,1.5277660799038324,0.21644802616773348,0.0005288237273585495,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,risk_language_score,age_group,1000,primary_conv_aggregated,0.008241615800948924,True,KW,11.963457077264701,0.002524458893984355,0.009993437389433,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,empathy_score,race,1000,primary_conv_aggregated,3.123676081906661e-06,True,KW,36.52974402499245,2.2512980770498456e-07,0.0326932100753693,small,global_all_feature_x_variable_x_chatbot,False
drkhan,empathy_score,gender,1000,primary_conv_aggregated,0.15609831813331157,False,KW,3.1198055379071743,0.0773460134894787,0.0021240536451975693,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,empathy_score,age_group,1000,primary_conv_aggregated,0.00802630329473992,True,KW,12.076107717338209,0.0023861982768145712,0.010106426998333208,small,global_all_feature_x_variable_x_chatbot,False
drkhan,reassurance_count,race,1000,primary_conv_aggregated,0.12147461009825865,False,KW,9.220743037450301,0.055812658693794516,0.00524697792708573,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,reassurance_count,gender,1000,primary_conv_aggregated,0.46744881924798026,False,KW,0.8842846954796366,0.347030815270175,-0.00011594719891819978,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,reassurance_count,age_group,1000,primary_conv_aggregated,0.3556921635761229,False,KW,2.9055207828528404,0.2339236751446574,0.0009082455194110736,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,politeness_count,race,1000,primary_conv_aggregated,0.020277490219775516,True,KW,14.236773124831071,0.00657648331452179,0.010288214195810122,small,global_all_feature_x_variable_x_chatbot,False
drkhan,politeness_count,gender,1000,primary_conv_aggregated,0.7594309601217666,False,KW,0.15277176446032945,0.6959005093920552,-0.0008489260877151008,trivial,global_all_feature_x_variable_x_chatbot,False
drkhan,politeness_count,age_group,1000,primary_conv_aggregated,0.004638633861039489,True,KW,13.234259362217365,0.0013372638157951682,0.011268063552875993,small,global_all_feature_x_variable_x_chatbot,False
